Bienvenue,Welcome
"dans quelle mesure","to what extent"
"de quelle manière",how
"ont porté sur","focused on"
"autour de la centrale","around the plant"
"barrières de sécurité","security barriers"
croisement,interbreeding
"la prochaine étape","the next step"
"bergers allemands","German shapherds"
"prévoient de faire","plan to do"
émet,issue
"un timbre","a stamp"
"une œuvre","a work"
"le premier anniversaire","the first anniversary"
"cet événement tragique","this tragic event"
"a émis",issued
"une peinture murale","a mural"
"l'artiste de rue britannique","the British street artist"
"un mur","a wall"
représente,depicts
bat,defeats
reproduite,reproduced
"une expression obscène","an obscene phrase"
"en gros",roughly
"va au diable","go to hell"
figure,features
"sur le côté gauche","on the left side"
"Le visage","The face"
"jeté à terre","knocked down"
"est ceinture noire","has a black belt"
"sa lutte","its fight"
"ont fait la queue",queued
"bureau de poste","post office"
"pour acheter","to buy"
"lui a retiré","stripped him"
"il mène","he is waging"
"un geste louable","a commendable move"
"Poutine n’est pas à une sanction près","another sanction won’t make a difference for Poutine"
"un peu partout","almost everywhere"
"il est traité en paria","he is being treated as a pariah"
"fait une allusion","alludes to"
"de plus près","more closely"
"la marque déposée","the copyright mark"
"ils se sont rencontrés","they met"
"Certains soupçonnent","Some suspect"
"d'avoir élu domicile","having taken residence"
"avant d’ajouter","before adding"
"donner une gifle à",smack
"aucun n’a expliqué","none explained"
"à quel point","how much"
grossière,rude
"L’envolée de l’inflation","Soaring inflation"
Mars,March
"Depuis quelques semaines","For a few weeks"
relaient,relay
"lancée par","launched by"
"le prix des denrées alimentaires","food prices"
"devrait augmenter","are expected to rise"
"la fin","the end"
"les grandes enseignes","big chains"
"leurs fournisseurs","their suppliers"
"ont exigé",demanded
"des hausses importantes","significant increases"
avoisinant,around
"a ainsi été qualifié","was then called"
"même si",though
"devrait s’étaler","is expected to spread"
"sur plusieurs mois","over several months"
"les ménages",households
"déjà fortement impactés par","already strongly affected by"
"la flambée","the steep rise"
"a appelé","has called"
"faire un geste","do something"
"pour soulager","to relieve"
"bien trouvé",well-found
J’avoue,"I admit"
"la première fois","the first time"
"j’ai entendu ça","I heard that"
"ça m’a plutôt fait penser","it made me think"
ensuite,then
"j’ai appris","I learnt"
"de quoi il s’agissait","what it was"
angoissé,anxious
"les plus pauvres","the poorest"
"se nourrir","feed themselves"
"Je te comprends","I understand you"
"Nous avons tous du mal à","We all struggle to"
"joindre les deux bouts",[289]
"L’année écoulée","The past year"
"j’ai du mal à imaginer","I hardly can imagine"
"la santé","the health"
"vont acheter","are going to buy"
"moindre qualité","poorer quality"
"le vol à l’étalage",shoplifting
"se concrétise","comes true"
"risque de prendre une plus grande ampleur","may gain momentum"
"le vol",theft
"de nombreuses associations","many organizations"
"fournissent de la nourriture","provide food"
démunis,needy
"on est loin de","we are far from"
"est envoyé","is sent"
bagne,"labor camp"
"avait faim","was hungry"
suscite,arouses
"les déculpabilise","frees them of guilt"
répercutent,"pass on"
"les pertes","the losses"
"y compris",including
"ce que j’appelle","what I call"
"un tel comportement","such a behavior"
"Le plus honteux","The most shameful"
"veulent se faire plaisir","want to treat themselves"
prétendent,claim
"Tu as raison de dire","You are right to say"
"ils arrêtent de ","they will stop"
"se mettent à baisser","start to decrease"
"va atteindre","will reach"
"bien sûr","of course"
redescendre,"go back down"
"restons positifs","let’s remain positive"
espérons,"let’s hope"
"Journée internationale des femmes","International Women's Day"
femmes,women
"a lieu","is occurring"
"chaque année","every year"
"de nombreuses grèves","many strikes"
"en raison",because
retraites,pensions
"plus défavorablement","more negatively"
hachées,intermittent
"des emplois à mi-temps","part-time jobs"
"des événements",events
rendu,paid
l’avocate,"the lawyer"
"se sont insurgés",rebeled
"semblent être à nouveau bafoués","seem to be violated again"
"si l’on mettait ça de côté","what if we put it aside"
"Le réseau social","The social media"
constat,observation
"sont beaucoup moins représentées","are far less represented"
"Du coup","As a result"
"a mis au point",developed
"permet de voir","allows to see"
"plusieurs grandes villes","several big cities"
"à côté de",alongside
portable,"mobile phone"
"faire ressortir",outline
érige,erect
"qu’on fasse de même","to do the same"
"sa ville natale","her hometown"
s’efforcent,"are trying"
"rétablir l’équilibre","restore balance"
"peu importe","no matter"
"une façon","a way"
"se souvenir",remember
"la meilleure façon","the best way"
"protéger leurs droits","protect their rights"
"Des milliers",Thousands
"au travail","at work"
voire,even
"y compris",including
"dans leur propre foyer","in their own home"
"cela te fait une belle jambe",[227]
"Tu as raison","You’re right"
"que l’on côtoie tous les jours","that you see every day"
